case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age,wage_per_hour,company_size,continent_encoded,education_of_employee_encoded,has_job_experience_encoded,requires_job_training_encoded,region_of_employment_encoded,unit_of_wage_encoded,full_time_position_encoded,company_size_encoded,case_status_encoded
EZYV4234,Asia,Bachelor's,Y,N,2177.0,1960.0,West,93206.46,Year,Y,Denied,64.0,44.81079807692308,Large,1,0,1,0,4,3,1,1,1
EZYV4235,Asia,Bachelor's,N,N,93.0,2009.0,West,38270.49,Year,Y,Denied,15.0,18.399274038461538,Medium,1,0,0,0,4,3,1,2,1
EZYV4236,North America,Master's,N,N,775.0,2012.0,West,106851.83,Year,Y,Denied,12.0,51.371072115384614,Large,3,3,0,0,4,3,1,1,1
EZYV4237,Asia,Bachelor's,Y,N,3363.0,1991.0,South,71892.56,Year,Y,Certified,33.0,34.563730769230766,Large,1,0,1,0,3,3,1,1,0
EZYV4238,Asia,Master's,Y,N,3764.0,1946.0,West,93517.52,Year,Y,Certified,78.0,44.96034615384615,Large,1,3,1,0,4,3,1,1,0
EZYV4239,Europe,Doctorate,Y,N,3354.0,2000.0,Northeast,6558.09,Year,Y,Certified,24.0,3.1529278846153845,Large,2,1,1,0,2,3,1,1,0
EZYV4240,Asia,Bachelor's,N,N,1881.0,2001.0,Midwest,131106.68,Year,Y,Denied,23.0,63.03205769230769,Large,1,0,0,0,1,3,1,1,1
EZYV4241,North America,Bachelor's,N,N,3738.0,1985.0,Midwest,981.709,Hour,Y,Denied,39.0,981.709,Large,3,0,0,0,1,0,1,1,1
EZYV4242,Asia,Bachelor's,N,N,1300.0,1987.0,Northeast,54216.9,Year,N,Denied,37.0,26.06581730769231,Large,1,0,0,0,2,3,0,1,1
EZYV4243,Asia,Bachelor's,Y,N,633.0,1932.5,Northeast,114496.51,Year,Y,Certified,91.5,55.04639903846154,Large,1,0,1,0,2,3,1,1,0
EZYV4244,Asia,Master's,Y,N,7227.0,1998.0,Midwest,52766.14,Year,Y,Certified,26.0,25.368336538461538,Enterprise,1,3,1,0,1,3,1,0,0
EZYV4245,Asia,Master's,N,N,7227.0,1984.0,South,99349.92,Year,N,Denied,40.0,47.764384615384614,Enterprise,1,3,0,0,3,3,0,0,1
EZYV4246,Asia,Master's,Y,N,2759.0,2003.0,Northeast,147057.92,Year,Y,Certified,21.0,70.70092307692309,Large,1,3,1,0,2,3,1,1,0
EZYV4247,Asia,Bachelor's,Y,N,3063.0,1932.5,South,851.4694,Hour,Y,Denied,91.5,851.4694,Large,1,0,1,0,3,0,1,1,1
EZYV4248,Asia,Master's,Y,N,2442.0,1998.0,South,194381.79,Year,N,Certified,26.0,93.45278365384615,Large,1,3,1,0,3,3,0,1,0
EZYV4249,Asia,Bachelor's,Y,N,1678.0,1932.5,South,33796.7,Year,Y,Denied,91.5,16.248413461538462,Large,1,0,1,0,3,3,1,1,1
EZYV4250,Asia,Master's,Y,N,5278.0,1984.0,Northeast,12840.17,Year,Y,Certified,40.0,6.173158653846154,Enterprise,1,3,1,0,2,3,1,0,0
EZYV4251,Asia,High School,N,N,1478.0,2009.0,Northeast,36922.74,Year,Y,Denied,15.0,17.751317307692307,Large,1,2,0,0,2,3,1,1,1
EZYV4252,Asia,Bachelor's,Y,N,3739.0,2007.0,Northeast,73841.92,Year,N,Certified,17.0,35.50092307692307,Large,1,0,1,0,2,3,0,1,0
EZYV4253,Africa,Bachelor's,Y,N,3244.0,2004.0,West,51589.45,Year,Y,Certified,20.0,24.802620192307693,Large,0,0,1,0,4,3,1,1,0
EZYV4254,Asia,High School,Y,N,658.0,2005.0,Midwest,89232.45,Year,Y,Denied,19.0,42.90021634615385,Large,1,2,1,0,1,3,1,1,1
EZYV4255,Asia,Bachelor's,N,N,3279.0,1998.0,Midwest,116845.29,Year,Y,Denied,26.0,56.17562019230769,Large,1,0,0,0,1,3,1,1,1
EZYV4256,Asia,Bachelor's,N,N,22.0,2010.0,Northeast,51.8503,Hour,Y,Denied,14.0,51.8503,Small,1,0,0,0,2,0,1,3,1
EZYV4257,Oceania,Bachelor's,N,N,3235.0,1993.0,South,18856.64,Year,Y,Denied,31.0,9.065692307692307,Large,4,0,0,0,3,3,1,1,1
EZYV4258,South America,Master's,Y,N,142.0,1981.0,Northeast,503.1522,Hour,Y,Denied,43.0,503.1522,Medium,5,3,1,0,2,0,1,2,1
EZYV4259,North America,Master's,N,N,234.0,1946.0,Northeast,61784.67,Year,N,Denied,78.0,29.704168269230767,Medium,3,3,0,0,2,3,0,2,1
EZYV4260,Asia,Master's,Y,N,2563.0,2001.0,South,15377.39,Year,Y,Certified,23.0,7.392975961538461,Large,1,3,1,0,3,3,1,1,0
EZYV4261,Asia,Bachelor's,Y,N,1559.0,1998.0,Midwest,74820.92,Year,Y,Denied,26.0,35.97159615384615,Large,1,0,1,0,1,3,1,1,1
EZYV4262,Asia,High School,Y,N,2491.0,1932.5,South,98292.99,Year,Y,Denied,91.5,47.256245192307695,Large,1,2,1,0,3,3,1,1,1
EZYV4263,Asia,High School,N,N,3273.0,1977.0,South,232.6611,Hour,Y,Denied,47.0,232.6611,Large,1,2,0,0,3,0,1,1,1
EZYV4264,Asia,Bachelor's,N,N,93.0,2006.0,West,59630.87,Year,Y,Denied,18.0,28.6686875,Medium,1,0,0,0,4,3,1,2,1
EZYV4265,North America,Bachelor's,Y,N,1880.0,1932.5,West,108523.36,Year,N,Certified,91.5,52.17469230769231,Large,3,0,1,0,4,3,0,1,0
EZYV4266,North America,Bachelor's,Y,N,4236.0,1968.0,Northeast,52945.42,Year,Y,Certified,56.0,25.454528846153845,Large,3,0,1,0,2,3,1,1,0
EZYV4267,North America,High School,Y,Y,2882.0,1979.0,West,3867.25,Year,Y,Certified,45.0,1.8592548076923077,Large,3,2,1,1,4,3,1,1,0
EZYV4268,Europe,Bachelor's,Y,N,5078.0,1932.5,South,126123.21,Year,Y,Certified,91.5,60.63615865384616,Enterprise,2,0,1,0,3,3,1,0,0
EZYV4269,Asia,Bachelor's,Y,N,3407.0,2004.0,South,103997.74,Year,Y,Certified,20.0,49.998913461538464,Large,1,0,1,0,3,3,1,1,0
EZYV4270,Europe,High School,N,N,3902.0,1970.0,Northeast,44357.05,Year,Y,Denied,54.0,21.325504807692308,Large,2,2,0,0,2,3,1,1,1
EZYV4271,North America,High School,Y,N,4585.0,1942.0,West,994.5969,Hour,Y,Certified,82.0,994.5969,Large,3,2,1,0,4,0,1,1,0
EZYV4272,Africa,Bachelor's,Y,N,4338.0,1932.5,Midwest,144189.29,Year,Y,Certified,91.5,69.32177403846154,Large,0,0,1,0,1,3,1,1,0
EZYV4273,North America,Master's,N,N,2623.0,2006.0,Northeast,103849.19,Year,Y,Denied,18.0,49.927495192307696,Large,3,3,0,0,2,3,1,1,1
EZYV4274,Asia,Master's,Y,N,102.0,2011.0,South,87297.35,Year,Y,Certified,13.0,41.96987980769231,Medium,1,3,1,0,3,3,1,2,0
EZYV4275,Asia,Bachelor's,N,N,2436.0,2009.0,Northeast,44595.08,Year,Y,Denied,15.0,21.43994230769231,Large,1,0,0,0,2,3,1,1,1
EZYV4276,Europe,Bachelor's,Y,N,2875.0,2010.0,West,129265.77,Year,Y,Certified,14.0,62.14700480769231,Large,2,0,1,0,4,3,1,1,0
EZYV4277,Asia,Bachelor's,N,N,1166.0,2003.0,South,161864.75,Year,Y,Denied,21.0,77.81959134615384,Large,1,0,0,0,3,3,1,1,1
EZYV4278,Europe,High School,N,Y,5752.0,1999.0,South,82305.59,Year,Y,Denied,25.0,39.569995192307694,Enterprise,2,2,0,1,3,3,1,0,1
EZYV4279,Africa,Doctorate,N,N,4918.0,2005.0,Northeast,26391.3,Year,Y,Denied,19.0,12.688125,Large,0,1,0,0,2,3,1,1,1
EZYV4280,Europe,Bachelor's,N,N,4290.0,1932.5,West,144289.68,Year,Y,Certified,91.5,69.37003846153846,Large,2,0,0,0,4,3,1,1,0
EZYV4281,Asia,Master's,N,Y,2423.0,1932.5,South,45565.67,Year,Y,Denied,91.5,21.906572115384616,Large,1,3,0,1,3,3,1,1,1
EZYV4282,North America,Master's,N,N,3032.0,1960.0,West,66903.34,Year,Y,Denied,64.0,32.165067307692304,Large,3,3,0,0,4,3,1,1,1
EZYV4283,Asia,Master's,Y,N,5863.0,2008.0,Northeast,95667.98,Year,Y,Certified,16.0,45.994221153846155,Enterprise,1,3,1,0,2,3,1,0,0
EZYV4284,Asia,Bachelor's,Y,N,2402.0,1987.0,Northeast,29779.65,Year,Y,Denied,37.0,14.317139423076924,Large,1,0,1,0,2,3,1,1,1
EZYV4285,Asia,Master's,Y,N,2503.0,1932.5,South,99846.26,Year,Y,Certified,91.5,48.00300961538461,Large,1,3,1,0,3,3,1,1,0
EZYV4286,Asia,Master's,Y,N,82.0,2006.0,Northeast,15082.64,Year,Y,Certified,18.0,7.25126923076923,Medium,1,3,1,0,2,3,1,2,0
EZYV4287,North America,Bachelor's,Y,N,1379.0,1997.0,South,126270.65,Year,Y,Certified,27.0,60.707043269230766,Large,3,0,1,0,3,3,1,1,0
EZYV4288,North America,Bachelor's,Y,N,1232.0,2003.0,South,581.9219,Hour,Y,Denied,21.0,581.9219,Large,3,0,1,0,3,0,1,1,1
EZYV4289,Asia,Bachelor's,Y,N,86.0,1994.0,South,83284.64,Year,Y,Denied,30.0,40.04069230769231,Medium,1,0,1,0,3,3,1,2,1
EZYV4290,Asia,High School,N,N,2297.0,1999.0,Midwest,108404.3,Year,Y,Denied,25.0,52.11745192307693,Large,1,2,0,0,1,3,1,1,1
EZYV4291,Europe,Bachelor's,Y,N,283.0,1979.0,South,39783.68,Year,Y,Certified,45.0,19.12676923076923,Medium,2,0,1,0,3,3,1,2,0
EZYV4292,Asia,High School,Y,N,3468.0,1945.0,South,108517.87,Year,Y,Denied,79.0,52.17205288461538,Large,1,2,1,0,3,3,1,1,1
EZYV4293,Asia,Bachelor's,Y,N,3331.0,2013.0,Northeast,15285.98,Year,Y,Certified,11.0,7.349028846153846,Large,1,0,1,0,2,3,1,1,0
EZYV4294,Asia,Bachelor's,Y,N,1866.0,1932.5,Midwest,124031.52,Year,Y,Certified,91.5,59.630538461538464,Large,1,0,1,0,1,3,1,1,0
EZYV4295,Asia,Master's,N,N,768.0,1999.0,Northeast,112031.35,Year,N,Denied,25.0,53.861225961538466,Large,1,3,0,0,2,3,0,1,1
EZYV4296,North America,Bachelor's,N,Y,2072.0,1981.0,West,171016.37,Year,Y,Denied,43.0,82.21940865384614,Large,3,0,0,1,4,3,1,1,1
EZYV4297,Asia,Bachelor's,Y,N,3342.0,2001.0,Northeast,20180.49,Year,Y,Certified,23.0,9.702158653846155,Large,1,0,1,0,2,3,1,1,0
EZYV4298,North America,Master's,N,N,1588.0,2009.0,Northeast,157353.37,Year,N,Denied,15.0,75.65065865384615,Large,3,3,0,0,2,3,0,1,1
EZYV4299,Europe,Bachelor's,N,N,4212.0,1982.0,Midwest,128894.18,Year,Y,Certified,42.0,61.96835576923077,Large,2,0,0,0,1,3,1,1,0
EZYV4300,Asia,Master's,Y,N,7227.0,1998.0,West,132.82,Hour,Y,Certified,26.0,132.82,Enterprise,1,3,1,0,4,0,1,0,0
EZYV4301,Asia,High School,N,N,203.0,1998.0,South,86950.52,Year,Y,Denied,26.0,41.803134615384614,Medium,1,2,0,0,3,3,1,2,1
EZYV4302,Europe,High School,Y,N,3760.0,2001.0,South,29449.49,Year,Y,Denied,23.0,14.158408653846154,Large,2,2,1,0,3,3,1,1,1
EZYV4303,Europe,Master's,Y,N,7227.0,1997.0,Midwest,71246.41,Year,N,Denied,27.0,34.25308173076923,Enterprise,2,3,1,0,1,3,0,0,1
EZYV4304,Asia,Bachelor's,Y,N,2284.0,2004.0,West,127064.3,Year,N,Denied,20.0,61.08860576923077,Large,1,0,1,0,4,3,0,1,1
EZYV4305,Asia,Master's,N,N,7227.0,2004.0,Midwest,87988.81,Year,N,Denied,20.0,42.3023125,Enterprise,1,3,0,0,1,3,0,0,1
EZYV4306,Asia,High School,Y,N,1096.0,1991.0,West,49980.64,Year,Y,Denied,33.0,24.029153846153847,Large,1,2,1,0,4,3,1,1,1
EZYV4307,Asia,Master's,Y,Y,983.0,1932.5,Midwest,111871.22,Year,Y,Certified,91.5,53.78424038461539,Large,1,3,1,1,1,3,1,1,0
EZYV4308,Asia,Bachelor's,Y,N,508.0,1932.5,South,102219.15,Year,Y,Certified,91.5,49.143822115384616,Large,1,0,1,0,3,3,1,1,0
EZYV4309,Asia,Bachelor's,Y,Y,3382.0,1934.0,Midwest,52692.82,Year,Y,Certified,90.0,25.33308653846154,Large,1,0,1,1,1,3,1,1,0
EZYV4310,Asia,Bachelor's,N,N,2588.0,1932.5,Island,32799.26,Year,Y,Denied,91.5,15.768875000000001,Large,1,0,0,0,0,3,1,1,1
EZYV4311,Asia,High School,Y,N,3453.0,1993.0,Northeast,10804.93,Year,Y,Denied,31.0,5.194677884615385,Large,1,2,1,0,2,3,1,1,1
EZYV4312,Asia,Master's,Y,N,2885.0,1986.0,Northeast,101388.93,Year,Y,Certified,38.0,48.744677884615385,Large,1,3,1,0,2,3,1,1,0
EZYV4313,Asia,Bachelor's,N,N,174.0,1956.0,West,133323.08,Year,Y,Denied,68.0,64.0976346153846,Medium,1,0,0,0,4,3,1,2,1
EZYV4314,Asia,Master's,Y,N,709.0,2006.0,Northeast,4657.16,Year,Y,Certified,18.0,2.2390192307692307,Large,1,3,1,0,2,3,1,1,0
EZYV4315,North America,Master's,N,N,3351.0,1990.0,West,567.7643,Hour,Y,Denied,34.0,567.7643,Large,3,3,0,0,4,0,1,1,1
EZYV4316,Asia,Bachelor's,Y,Y,2913.0,2008.0,South,66153.49,Year,Y,Certified,16.0,31.804562500000003,Large,1,0,1,1,3,3,1,1,0
EZYV4317,Europe,Master's,N,N,1122.0,2000.0,West,119860.3,Year,Y,Certified,24.0,57.62514423076923,Large,2,3,0,0,4,3,1,1,0
EZYV4318,Asia,Bachelor's,Y,N,3984.0,1932.5,Northeast,81938.65,Year,Y,Certified,91.5,39.39358173076923,Large,1,0,1,0,2,3,1,1,0
EZYV4319,Europe,Bachelor's,N,N,3671.0,2002.0,South,103870.68,Year,Y,Certified,22.0,49.93782692307692,Large,2,0,0,0,3,3,1,1,0
EZYV4320,North America,Master's,N,N,2187.0,2001.0,Northeast,713.0041,Hour,Y,Denied,23.0,713.0041,Large,3,3,0,0,2,0,1,1,1
EZYV4321,North America,Master's,N,N,1165.0,1932.5,Northeast,311.4077,Hour,Y,Denied,91.5,311.4077,Large,3,3,0,0,2,0,1,1,1
EZYV4322,Europe,Bachelor's,Y,N,1679.0,2007.0,Midwest,85253.63,Year,Y,Certified,17.0,40.987322115384615,Large,2,0,1,0,1,3,1,1,0
EZYV4323,Asia,High School,Y,N,4926.0,1982.0,Midwest,135705.29,Year,Y,Denied,42.0,65.24292788461538,Large,1,2,1,0,1,3,1,1,1
EZYV4324,Asia,High School,Y,Y,943.0,1932.5,West,189017.09,Year,Y,Denied,91.5,90.87360096153846,Large,1,2,1,1,4,3,1,1,1
EZYV4325,Asia,Bachelor's,N,N,3291.0,1997.0,Northeast,48507.76,Year,Y,Denied,27.0,23.321038461538464,Large,1,0,0,0,2,3,1,1,1
EZYV4326,Asia,Bachelor's,Y,N,986.0,1977.0,Northeast,113641.63,Year,Y,Certified,47.0,54.63539903846154,Large,1,0,1,0,2,3,1,1,0
EZYV4327,Asia,Bachelor's,Y,N,1710.0,1932.5,Midwest,46531.67,Year,Y,Certified,91.5,22.370995192307692,Large,1,0,1,0,1,3,1,1,0
EZYV4328,Asia,Bachelor's,Y,Y,3130.0,2004.0,West,150115.69,Year,Y,Certified,20.0,72.17100480769231,Large,1,0,1,1,4,3,1,1,0
EZYV4329,Asia,Bachelor's,Y,N,337.0,1997.0,Midwest,55402.33,Year,Y,Denied,27.0,26.63573557692308,Medium,1,0,1,0,1,3,1,2,1
EZYV4330,Asia,High School,Y,N,3600.0,1993.0,Northeast,70899.61,Year,Y,Denied,31.0,34.086350961538464,Large,1,2,1,0,2,3,1,1,1
EZYV4331,Asia,High School,Y,N,3197.0,2005.0,South,98642.49,Year,Y,Denied,19.0,47.42427403846154,Large,1,2,1,0,3,3,1,1,1
EZYV4332,Asia,Master's,Y,N,2490.0,1932.5,Northeast,125457.0,Year,N,Certified,91.5,60.315865384615385,Large,1,3,1,0,2,3,0,1,0
EZYV4333,Asia,Master's,N,N,2333.0,1978.0,South,91081.82,Year,Y,Denied,46.0,43.78933653846154,Large,1,3,0,0,3,3,1,1,1
EZYV4334,Asia,Bachelor's,N,N,5444.0,1970.0,West,87658.14,Year,N,Denied,54.0,42.14333653846154,Enterprise,1,0,0,0,4,3,0,0,1
EZYV4335,Asia,Bachelor's,N,Y,722.0,1998.0,Northeast,90866.45,Year,Y,Denied,26.0,43.68579326923077,Large,1,0,0,1,2,3,1,1,1
EZYV4336,North America,Master's,N,N,3792.0,1982.0,Northeast,144172.85,Year,N,Denied,42.0,69.31387019230769,Large,3,3,0,0,2,3,0,1,1
EZYV4337,Asia,Doctorate,Y,N,328.0,1960.0,West,37650.38,Year,Y,Certified,64.0,18.10114423076923,Medium,1,1,1,0,4,3,1,2,0
EZYV4338,Asia,Master's,Y,N,333.0,2008.0,West,48764.07,Year,Y,Certified,16.0,23.444264423076923,Medium,1,3,1,0,4,3,1,2,0
EZYV4339,Europe,Doctorate,N,Y,501.0,1986.0,Northeast,73749.93,Year,Y,Certified,38.0,35.456697115384614,Large,2,1,0,1,2,3,1,1,0
EZYV4340,Asia,Master's,Y,N,1976.0,1968.0,South,96508.0,Year,Y,Certified,56.0,46.39807692307692,Large,1,3,1,0,3,3,1,1,0
EZYV4341,North America,Bachelor's,N,N,674.0,1948.0,West,116757.17,Year,Y,Denied,76.0,56.13325480769231,Large,3,0,0,0,4,3,1,1,1
EZYV4342,Asia,Master's,Y,N,3691.0,2008.0,Midwest,132121.62,Year,Y,Certified,16.0,63.520009615384616,Large,1,3,1,0,1,3,1,1,0
EZYV4343,Asia,Bachelor's,N,N,738.0,2005.0,West,37780.69,Year,Y,Denied,19.0,18.16379326923077,Large,1,0,0,0,4,3,1,1,1
EZYV4344,Asia,Master's,Y,N,3582.0,1932.5,Northeast,15607.72,Year,Y,Certified,91.5,7.5037115384615385,Large,1,3,1,0,2,3,1,1,0
EZYV4345,Asia,Master's,N,N,2806.0,1979.0,Midwest,69909.27,Year,Y,Denied,45.0,33.61022596153846,Large,1,3,0,0,1,3,1,1,1
EZYV4346,Asia,Bachelor's,N,N,1136.0,1992.0,Northeast,88404.18,Year,Y,Denied,32.0,42.502009615384615,Large,1,0,0,0,2,3,1,1,1
EZYV4347,Asia,Bachelor's,N,N,7227.0,1986.0,Midwest,145160.91,Year,Y,Denied,38.0,69.78889903846154,Enterprise,1,0,0,0,1,3,1,0,1
EZYV4348,Asia,High School,N,N,2740.0,2011.0,Midwest,80350.45,Year,Y,Denied,13.0,38.630024038461535,Large,1,2,0,0,1,3,1,1,1
EZYV4349,Asia,Master's,N,N,2926.0,1997.0,West,182.0907,Hour,Y,Denied,27.0,182.0907,Large,1,3,0,0,4,0,1,1,1
EZYV4350,Asia,Bachelor's,N,N,2663.0,1985.0,Midwest,88620.95,Year,Y,Denied,39.0,42.60622596153846,Large,1,0,0,0,1,3,1,1,1
EZYV4351,Asia,High School,Y,N,519.0,1932.5,West,111593.38,Year,Y,Denied,91.5,53.650663461538464,Large,1,2,1,0,4,3,1,1,1
EZYV4352,Asia,Bachelor's,N,N,883.0,1997.0,Northeast,48430.78,Year,Y,Denied,27.0,23.284028846153845,Large,1,0,0,0,2,3,1,1,1
EZYV4353,Asia,Doctorate,Y,N,1002.0,1970.0,Northeast,26887.6,Year,Y,Certified,54.0,12.926730769230769,Large,1,1,1,0,2,3,1,1,0
EZYV4354,South America,Master's,Y,Y,2488.0,1977.0,West,37111.97,Year,Y,Certified,47.0,17.84229326923077,Large,5,3,1,1,4,3,1,1,0
EZYV4355,Asia,High School,N,N,4273.0,1932.5,Northeast,141198.73,Year,Y,Denied,91.5,67.8840048076923,Large,1,2,0,0,2,3,1,1,1
EZYV4356,Asia,Bachelor's,N,Y,2062.0,1986.0,South,41629.7,Year,Y,Denied,38.0,20.014278846153843,Large,1,0,0,1,3,3,1,1,1
EZYV4357,Asia,Master's,Y,N,7227.0,1974.0,West,89260.33,Year,Y,Certified,50.0,42.91362019230769,Enterprise,1,3,1,0,4,3,1,0,0
EZYV4358,Europe,Bachelor's,Y,N,235.0,2001.0,South,123329.52,Year,Y,Certified,23.0,59.293038461538465,Medium,2,0,1,0,3,3,1,2,0
EZYV4359,Asia,Doctorate,N,N,173.0,1993.0,West,23055.29,Year,Y,Denied,31.0,11.084274038461539,Medium,1,1,0,0,4,3,1,2,1
EZYV4360,North America,Master's,Y,N,3037.0,1975.0,Island,60636.47,Year,N,Certified,49.0,29.152149038461538,Large,3,3,1,0,0,3,0,1,0
EZYV4361,Europe,Bachelor's,Y,N,3553.0,1969.0,West,6168.39,Year,Y,Certified,55.0,2.9655721153846155,Large,2,0,1,0,4,3,1,1,0
EZYV4362,Africa,Master's,N,N,2650.0,1988.0,South,91790.23,Year,Y,Denied,36.0,44.129918269230764,Large,0,3,0,0,3,3,1,1,1
EZYV4363,North America,High School,Y,N,1137.0,2007.0,South,19585.3,Year,Y,Certified,17.0,9.416009615384615,Large,3,2,1,0,3,3,1,1,0
EZYV4364,Asia,Bachelor's,Y,N,3314.0,2000.0,Midwest,66063.41,Year,Y,Certified,24.0,31.76125480769231,Large,1,0,1,0,1,3,1,1,0
EZYV4365,Asia,Bachelor's,Y,N,7227.0,1997.0,Midwest,50200.5,Year,Y,Certified,27.0,24.134855769230768,Enterprise,1,0,1,0,1,3,1,0,0
EZYV4366,Asia,Bachelor's,N,N,2025.0,1976.0,Northeast,34288.35,Year,Y,Denied,48.0,16.484783653846154,Large,1,0,0,0,2,3,1,1,1
EZYV4367,Oceania,Master's,N,N,2733.0,1975.0,Northeast,50087.69,Year,Y,Denied,49.0,24.080620192307695,Large,4,3,0,0,2,3,1,1,1
EZYV4368,Asia,Master's,N,N,4750.0,2005.0,South,87122.42,Year,N,Denied,19.0,41.88577884615385,Large,1,3,0,0,3,3,0,1,1
EZYV4369,Asia,Bachelor's,N,N,5702.0,2006.0,West,66851.07,Year,Y,Denied,18.0,32.1399375,Enterprise,1,0,0,0,4,3,1,0,1
EZYV4370,Asia,High School,Y,N,1159.0,1999.0,Midwest,90347.6,Year,Y,Denied,25.0,43.43634615384616,Large,1,2,1,0,1,3,1,1,1
EZYV4371,Asia,Master's,N,N,2925.0,1949.0,Island,91060.12,Year,Y,Denied,75.0,43.778903846153845,Large,1,3,0,0,0,3,1,1,1
EZYV4372,Asia,Master's,Y,N,1726.0,1984.0,Midwest,145363.03,Year,Y,Certified,40.0,69.88607211538462,Large,1,3,1,0,1,3,1,1,0
EZYV4373,Asia,Bachelor's,Y,N,1212.0,1998.0,South,3566.95,Year,Y,Denied,26.0,1.7148798076923075,Large,1,0,1,0,3,3,1,1,1
EZYV4374,Asia,Bachelor's,N,N,5070.0,1997.0,West,33541.02,Year,Y,Denied,27.0,16.125490384615382,Enterprise,1,0,0,0,4,3,1,0,1
EZYV4375,Europe,Bachelor's,Y,N,3938.0,1999.0,West,38424.53,Year,Y,Certified,25.0,18.47333173076923,Large,2,0,1,0,4,3,1,1,0
EZYV4376,Asia,Master's,Y,N,1837.0,2000.0,South,43769.73,Year,Y,Certified,24.0,21.043139423076923,Large,1,3,1,0,3,3,1,1,0
EZYV4377,Asia,Bachelor's,N,Y,2121.0,1999.0,West,71142.72,Year,Y,Denied,25.0,34.20323076923077,Large,1,0,0,1,4,3,1,1,1
EZYV4378,Asia,Bachelor's,Y,N,3376.0,1932.5,Northeast,458.6381,Hour,Y,Denied,91.5,458.6381,Large,1,0,1,0,2,0,1,1,1
EZYV4379,Europe,High School,N,N,165.0,1993.0,South,95315.93,Year,Y,Denied,31.0,45.82496634615384,Medium,2,2,0,0,3,3,1,2,1
EZYV4380,Asia,Master's,Y,N,18.0,2000.0,Midwest,15064.83,Year,Y,Certified,24.0,7.242706730769231,Small,1,3,1,0,1,3,1,3,0
EZYV4381,Asia,Bachelor's,Y,N,3935.0,1963.0,Northeast,53138.65,Year,Y,Denied,61.0,25.547427884615384,Large,1,0,1,0,2,3,1,1,1
EZYV4382,Asia,Master's,N,N,7227.0,1982.0,South,325.1087,Hour,Y,Denied,42.0,325.1087,Enterprise,1,3,0,0,3,0,1,0,1
EZYV4383,Asia,Doctorate,Y,N,5253.0,1988.0,South,12649.43,Year,Y,Certified,36.0,6.081456730769231,Enterprise,1,1,1,0,3,3,1,0,0
EZYV4384,Africa,Master's,N,N,2361.0,2006.0,West,128215.82,Year,Y,Denied,18.0,61.64222115384616,Large,0,3,0,0,4,3,1,1,1
EZYV4385,Asia,High School,Y,N,1470.0,1990.0,West,56416.43,Year,Y,Denied,34.0,27.123283653846155,Large,1,2,1,0,4,3,1,1,1
EZYV4386,Europe,Bachelor's,Y,N,3452.0,2004.0,Northeast,98621.04,Year,Y,Certified,20.0,47.413961538461535,Large,2,0,1,0,2,3,1,1,0
EZYV4387,Europe,Bachelor's,Y,Y,347.0,2001.0,West,198695.38,Year,Y,Denied,23.0,95.526625,Medium,2,0,1,1,4,3,1,2,1
EZYV4388,Asia,Master's,Y,N,2260.0,1932.5,West,110954.36,Year,Y,Certified,91.5,53.34344230769231,Large,1,3,1,0,4,3,1,1,0
EZYV4389,Asia,Master's,N,N,4698.0,1965.0,Northeast,130279.37,Year,N,Denied,59.0,62.6343125,Large,1,3,0,0,2,3,0,1,1
EZYV4390,Asia,Bachelor's,N,N,426.0,1991.0,West,85012.84,Year,Y,Denied,33.0,40.87155769230769,Medium,1,0,0,0,4,3,1,2,1
EZYV4391,Asia,High School,Y,N,2184.0,2004.0,Northeast,129562.3,Year,Y,Denied,20.0,62.28956730769231,Large,1,2,1,0,2,3,1,1,1
EZYV4392,Asia,Master's,N,N,1344.0,2011.0,West,107600.98,Year,N,Denied,13.0,51.73124038461538,Large,1,3,0,0,4,3,0,1,1
EZYV4393,Asia,Bachelor's,Y,N,1435.0,2010.0,Midwest,48974.94,Year,Y,Certified,14.0,23.54564423076923,Large,1,0,1,0,1,3,1,1,0
EZYV4394,Asia,Bachelor's,N,N,328.0,2007.0,South,26970.54,Year,Y,Denied,17.0,12.96660576923077,Medium,1,0,0,0,3,3,1,2,1
EZYV4395,Europe,Master's,N,N,678.0,2010.0,South,85376.23,Year,Y,Certified,14.0,41.04626442307692,Large,2,3,0,0,3,3,1,1,0
EZYV4396,Asia,High School,N,N,2010.0,2009.0,Midwest,62363.94,Year,Y,Denied,15.0,29.98266346153846,Large,1,2,0,0,1,3,1,1,1
EZYV4397,Asia,Master's,N,N,484.0,2005.0,South,97934.85,Year,Y,Denied,19.0,47.0840625,Medium,1,3,0,0,3,3,1,2,1
EZYV4398,North America,Bachelor's,N,N,354.0,2009.0,Northeast,192.37,Hour,Y,Denied,15.0,192.37,Medium,3,0,0,0,2,0,1,2,1
EZYV4399,Africa,Doctorate,N,N,7227.0,1974.0,South,81274.38,Year,Y,Denied,50.0,39.07422115384615,Enterprise,0,1,0,0,3,3,1,0,1
EZYV4400,Asia,Doctorate,Y,N,1358.0,2000.0,Northeast,39013.19,Year,Y,Certified,24.0,18.756341346153846,Large,1,1,1,0,2,3,1,1,0
EZYV4401,South America,High School,N,N,1668.0,1977.0,Midwest,797.3901,Hour,Y,Denied,47.0,797.3901,Large,5,2,0,0,1,0,1,1,1
